PERIOD,ID,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39,V_40,V_41,V_42,V_43
2,250,18,0,0,1,1,0,0,0,0,16,4,115.48,519.43,481.12,4.18,0,0,34.13,,0,,,441.35,435.72,5.63,0,0,31,21,4,0,37,33,4,0,,35,4.67,0,0,35,0,0
3,250,,,0,1,1,0,0,0,0,,10,153.42,946.2,912.37,26.67,0,0,7.16,0,,0,,683.67,668.53,15.13,0,,82,61,15,0,54,49,5,0,,48.5,3.8065,0,0,,0,0
1,251,29,30,,1,1,0,1,1,0,29,1,220.42,1053.35,1044.43,5.88,0,0,3.04,2,,0,,966.58,,0,0,0,113,98,1,0,112,112,0,0,0,50,0,11,853.527843,50,,
2,251,28,31,0,1,1,0,0,1,0,27,1,,856.62,844.32,9.3,0,,3,0,0,0,3043.369316,571.5,555.27,,,0,60,56,1,0,64,,3,0,0,0,2.3425,29,2847.677704,0,0,0
3,251,27,31,0,1,1,0,,1,0,27,1,159.78,1025.63,1020.08,,0,0,0.52,0,0,0,,624.43,621.78,1.62,0,0,,89,,0,96,94,1,0,0,75,0.2425,31,3568.280972,75,0,0
1,252,,0,1,1,1,0,1,0,0,30,,71.18,193,191.2,1.57,,0,0.23,1,0,0,0,145.42,145.42,0,0,0,148,141,4,,160,160,0,0,0,39,,0,0,39,0,0
2,252,28,1,0,1,0,0,0,1,0,28,0,105.73,257.17,257.1,0,0,0,0.07,0,0,0,0.475501,192.77,192.77,0,0,0,174,173,0,0,153,153,0,0,0,15,0,0,0,15,0,0
3,252,,1,1,1,1,0,1,1,0,30,2,10.83,274.87,263.37,10.92,0,0,0.58,1,0,0,0.594431,287.92,287.92,0,0,0,207,193,9,0,214,214,0,0,0,82,0,0,0,42,0,0
1,253,30,27,8,1,1,0,1,1,0,30,8,,845.77,793.23,,0,0,1.66,35,0,0,7907.00817,916,800.85,115.15,0,0,285,255,15,0,325,,25,,0,99,16.895,26,7768.959537,99,0,0
2,253,31,30,19,1,1,0,1,,0,,9,143.93,529.75,490.77,37.42,0,0,1.56,46,3,0,11277.91855,861.58,,44.22,0,0,236,207,12,0,416,391,25,0,0,93.25,6.6675,30,11087.2165,93.25,0,0
3,253,,31,14,1,1,0,1,1,0,31,7,70.42,288.27,254.28,33.13,0,0,,38,0,,3271.514414,470.87,394.55,76.32,0,0,174,153,14,0,301,280,21,0,0,76.5,11.5275,31,3197.442443,,,0
1,254,30,0,0,1,,0,0,0,0,30,1,400.27,2747.85,2746.75,0.15,0,0,0.95,0,0,0,0,357.47,356.48,0.98,0,0,466,457,1,0,92,,4,0,0,57,0.075,0,0,57,,0
2,254,31,20,0,1,0,0,0,1,0,31,0,609.75,,2634.37,,0,,2.31,0,0,0,500.29571,987.72,983.37,4.35,0,0,,434,0,0,193,190,3,0,0,55.27,0.46,6,166.099192,55.27,12,159.921722
3,254,31,14,0,1,0,0,0,1,,31,0,585.12,2658.7,2656.72,0,0,0,1.98,0,0,,1327.090984,1185.87,1120.4,65.25,0,0,488,469,0,0,269,260,8,0,0,137,9.73,11,98.891335,,12,1119.226286
1,255,30,30,4,1,1,0,1,1,0,,17,350.53,,1411.8,71.02,0,0,2.35,4,0,1,11083.58119,,,126.27,0,0,578,531,37,,,441,40,0,0,164.2,19.0125,30,,164.2,0,0
2,255,30,31,3,1,1,0,1,1,0,30,14,225.83,877.97,828.1,49.65,0,0,0.22,3,0,0,4906.357454,824.15,777.67,46.48,0,0,338,307,24,0,296,,25,0,0,155,6.855,31,4349.025749,155,0,0
3,255,31,31,5,,1,0,1,1,0,31,8,399.23,1265.73,1224.5,,0,0,0.08,4,1,0,4371.302218,972.12,939.12,33,0,0,430,415,13,0,334,318,,,0,313,4.9825,31,,313,0,0
1,256,7,0,0,,0,0,0,0,0,5,,0.3,13.7,13.62,0,0,0,0.08,0,,,0,393.12,393.12,0,0,0,9,6,0,0,72,72,0,0,0,10,0,0,0,10,0,0
2,256,5,0,0,1,0,0,0,0,0,2,0,0,,3.07,0,0,0,0.16,0,0,0,0,318.48,318.48,0,0,0,5,2,0,0,,42,,0,0,4,0,0,0,4,0,0
3,256,6,0,0,1,,0,,0,,4,,10.5,14.05,,0,0,0,0.1,,0,0,0,,465.05,0.05,0,0,6,4,0,,67,66,1,0,0,8,0,0,0,8,0,0
1,257,30,0,2,1,1,,1,,0,30,2,271.3,1113.95,1095.17,5.6,,0,13.18,1,,,0,,632.12,,,0,417,412,,0,200,,20,0,0,13.14,9.3,,0,13.14,0,0
2,257,31,1,,1,1,0,,1,0,31,2,217.32,939.03,913.33,3.1,0,0,22.6,0,0,0,0.023769,1007.52,1007.02,0.5,0,0,301,293,3,0,245,242,3,0,0,89.46,2.5775,0,0,34.46,0,0
3,257,31,0,3,1,1,0,1,0,0,31,6,279.37,735.02,,3.47,0,0,15.85,,0,0,0,831.92,753.13,78.77,0.02,0,246,229,11,0,215,187,27,1,0,37.38,14.03205155,,0,37.38,0,0
1,258,30,,0,1,1,0,,1,0,,,411.42,,1849.97,11.18,0,0,1.57,0,0,,0.015193,1781.5,1750.77,30.73,0,0,330,311,8,0,288,279,9,0,0,55,4.67,1,0.008361,55,0,0
2,258,31,1,0,1,,0,0,1,,,,728.95,1912.07,1887.92,20.87,0,0,3.28,0,0,0,0.009154,1799.78,1796.83,2.95,0,0,398,370,,0,443,,5,0,0,35,0.4475,0,0,35,0,
3,258,31,0,0,1,1,0,0,0,0,31,6,407.82,,1788.55,7.93,0,0,0.52,0,0,0,0,1600.52,1586.15,14.37,0,0,409,392,7,0,359,347,12,0,0,35,2.17,0,0,35,0,
1,259,21,0,0,1,0,0,0,0,0,21,0,113.83,473.6,473.15,0,0,0,0.45,0,0,0,,605.1,605.1,0,0,0,168,163,0,0,149,149,,0,0,10.75,0,,0,5.75,0,0
2,259,27,1,0,1,0,0,0,1,0,,,91.92,400.43,399.88,0,0,,0.55,0,0,0,0.000141,660.28,660.28,,0,0,176,168,0,0,201,201,0,,0,73,0.05,1,0.000141,59,0,0
3,259,31,1,0,1,0,0,0,1,0,31,0,235.65,,761.63,0,0,0,10.39,0,0,0,0.002205,586.25,586.25,0,0,0,242,237,0,0,206,206,0,0,0,106.05,0,0,0,70.05,0,0
1,260,21,0,0,1,0,0,0,0,,17,0,6.52,81.27,77.78,0,0,,3.49,0,0,0,0,,99.15,0,0,0,42,32,0,0,,28,0,,0,45,0.16,0,0,45,0,0
2,260,21,0,0,1,1,0,0,0,0,15,1,0.35,27.18,16.65,1,0,0,9.53,0,0,0,0,47.57,47.57,0,0,0,,,1,0,22,22,0,0,0,46.5,,0,0,46.5,0,0
3,260,20,0,0,1,1,0,0,0,0,,1,15.33,60.57,59.32,1.25,0,0,,0,0,0,0,80.62,80.62,0,,0,40,39,1,0,36,36,0,0,0,46.2,0,0,0,46.2,0,0
1,261,27,0,0,1,,0,,0,0,27,1,89.35,319.8,319.63,0.17,0,0,0,,0,0,0,235.03,216.45,18.58,0,0,94,93,1,,99,88,11,0,0,45.6,2.805,0,,45.6,0,0
2,261,31,0,0,1,1,0,0,0,0,31,1,102.4,427.82,426.55,0.72,0,,,,0,0,0,257.18,,11.63,0,0,166,162,1,0,102,,7,0,0,46.6,1.7575,0,0,46.6,,0
3,261,30,0,0,1,0,,0,0,,30,0,105.48,513.32,513.32,0,0,0,0,0,0,0,0,357.7,322.53,31.02,4.15,0,159,,0,0,97,91,5,1,0,48,21.94457844,0,0,48,,0
1,262,28,30,4,1,1,0,1,1,1,26,21,66.33,314,232.88,,0,,0.79,2,4,0,582.730613,265.07,219.53,45.3,0,0,171,122,46,0,149,,,,0,156,6.495,25,423.302464,156,0,0
2,262,31,29,8,1,1,0,1,1,0,29,26,22.25,570.1,,83.03,0,0,6.4,9,7,0,687.155936,419.32,,52.4,0,0,277,195,77,0,,163,42,0,0,,5.1825,28,599.776606,172.8,0,0
3,262,30,31,6,1,1,0,1,1,1,,20,44.7,305.95,229.48,70.17,0,0,6.3,,1,0,607.396948,444.6,410.32,34.27,0.02,0,209,148,56,,178,144,33,,,190.2,5.194551551,22,491.644034,190.2,0,0
1,263,28,22,1,1,0,0,1,1,0,28,0,,359.08,358.42,0,0,0,,4,0,0,270.950144,422.2,374.28,47.92,0,0,180,176,0,0,192,176,,0,0,47,7.2,0,0,47,0,
2,263,29,31,1,1,1,0,1,1,,29,2,49.18,428.27,420.75,5.7,0,0,1.82,1,0,,358.097832,628.98,592.4,36.58,0,0,205,192,2,0,270,245,25,0,,50.6,5.52,0,0,50.6,0,0
3,263,28,31,0,1,1,0,0,1,0,28,2,13.28,285.9,283.07,,0,,0.61,0,0,0,288.114094,642.03,599.77,42.27,0,0,125,,2,0,203,,16,0,0,46.8,6.3625,0,0,46.8,0,
1,264,28,0,0,1,1,1,0,0,0,18,2,13.08,213.77,,1.67,137.73,0,0.67,0,0,,0,535.75,535.75,0,0,0,86,40,2,40,259,259,0,0,0,254.6,0.13094585,0,0,254.6,0,0
2,264,14,0,0,1,0,1,0,0,0,,0,25.1,98.65,84.12,0,14.12,0,0.41,0,0,0,0,100.47,95.42,0,2.63,2.42,,21,,4,51,48,,1,2,30,11.43253862,0,0,30,0,0
3,264,23,0,0,1,,,0,0,0,21,0,72.57,211.3,188.3,,22.95,0,0.05,0,0,0,0,203.83,203.83,0,0,0,73,,0,7,120,120,0,0,0,85.17,0,0,0,85.17,0,0
1,265,29,30,14,1,1,0,1,1,0,29,3,121.33,547.9,542.9,4.73,0,0,0.27,29,0,0,12419.82086,707.5,702.57,,0,0,216,208,5,0,178,172,6,0,0,95,,30,12034.77551,95,0,0
2,265,28,31,16,,1,0,1,,2,28,3,182.65,815.78,812.63,2.88,0,0,0.27,22,,0,15267.33281,1388.48,1359.72,28.77,0,0,167,161,4,0,,155,7,0,0,110,4.3175,31,14659.81321,95,0,0
3,265,,30,7,1,,0,,1,,28,2,127.07,572.55,569.78,2.57,0,0,,15,0,0,12981.514,429.43,,,0,,103,100,2,0,98,97,1,0,0,105,1.2675,30,12770.25242,105,,0
1,266,9,0,0,,0,0,0,0,0,5,0,1.12,,4.1,0,0,0,1.02,0,0,0,0,,183.5,1.08,7.58,0,14,8,0,0,27,24,1,2,0,,29.58669904,0,0,0,,0
2,266,,0,0,,0,0,0,0,0,4,,14.62,33.85,33.85,0,0,0,0,0,0,0,0,401.35,393.98,0.42,6.95,0,5,5,,0,40,38,1,1,0,0,27.2879397,0,0,0,0,0
3,266,10,0,0,1,0,0,0,0,0,6,0,1.28,,2.33,0,0,0,0.55,0,0,,0,523.43,493.67,15.6,,0,18,7,0,0,61,58,1,2,0,0,,0,,0,0,0
1,267,16,0,0,1,,0,0,0,,14,3,2.85,60.62,49.5,,0,0,0,0,0,0,0,73.72,48.67,25.05,0,0,22,19,3,0,33,27,6,0,0,,3.645,,0,76.5,0,0
2,267,6,0,0,1,1,0,0,,0,5,1,0.23,9.25,8.68,0.57,0,,0,0,0,0,0,41.23,32.05,8.92,,,7,5,2,,17,12,4,0,0,56.5,1.3425,0,0,56.5,0,0
3,267,14,0,0,1,1,0,0,,0,,4,14.52,102.05,83.38,18.67,0,0,0,0,0,0,0,116.82,88.18,28.63,0,0,22,18,4,,22,12,10,0,0,55,,0,0,55,0,0
1,268,16,1,3,1,1,0,1,1,0,13,7,21.47,76.65,67.93,8.72,0,0,0,2,2,0,20.656854,138,137.05,0.95,0,0,36,26,10,0,35,32,3,0,0,47.2,0.1025,1,20.516669,47.2,0,0
2,268,18,5,2,1,1,0,1,1,0,18,2,8.6,51.23,50.1,1.13,0,0,0,0,2,,82.335804,46.58,46.23,0.35,0,0,33,,2,0,24,23,1,0,0,39,0.055,4,57.345791,39,0,0
3,268,29,11,2,1,1,0,1,1,0,28,6,46.52,,120.58,4.25,,0,0,3,1,0,410.303939,185.4,173.73,11.67,0,0,81,74,7,0,75,71,4,0,0,40,1.76,11,384.334186,40,3,16.993304
1,269,,23,,1,1,0,,1,0,27,10,15.4,201.78,186.92,14.18,0,0,0.68,1,2,0,698.573379,245.37,224.03,21.33,0,0,136,111,16,0,121,96,25,0,,68,3.2875,21,695.371528,68,0,0
2,269,30,22,6,1,1,0,1,1,0,29,11,35.73,191.13,,10.55,0,0,0.08,4,3,0,1102.153883,248.02,229.5,18.52,0,0,145,129,14,0,126,,19,0,0,96.5,2.8025,21,1070.250745,96.5,0,0
3,269,23,10,1,1,1,0,,1,0,23,6,4.5,66.33,62.83,3.07,0,0,0.43,3,,0,905.640731,211.12,191.87,19.25,0,0,76,62,10,0,133,,19,0,0,96.02,2.915,10,887.446148,,0,0
1,270,4,0,0,1,0,,0,0,0,3,0,1.65,2.05,1.85,0,0,0,0.2,0,,0,0,157.07,139.63,17.43,0,0,5,3,0,0,65,61,4,0,0,3,2.6525,0,0,3,0,0
2,270,4,0,0,,1,0,0,0,0,3,1,0.52,11.17,3.98,7.18,0,0,0.01,0,0,0,0,125,,6.38,0,0,4,3,1,,57,,1,0,0,7.8,0.96,0,0,7.8,0,0
3,270,8,,0,1,0,0,0,0,0,8,0,0.58,30.55,30.55,0,0,0,,0,0,0,0,136.1,130.72,5.38,0,0,8,8,,0,74,71,3,0,0,8,0.73,0,0,8,0,0
1,271,30,0,0,1,0,0,0,0,0,,,101.02,412.92,,0,0,0,0.05,0,,0,0,755.23,419.05,10.7,,0,287,284,0,,336,,12,,0,47,100.8188367,0,,,,0
2,271,31,0,0,1,1,0,0,0,0,,,113.42,385.27,381.72,2.88,0,0,0.67,0,0,0,,577.57,468.15,0.38,109.03,0,236,232,1,0,265,254,,10,0,46.8,34.13697341,0,0,46.8,0,
3,271,31,0,0,1,0,0,0,0,0,31,0,85.67,366.25,366.23,0,,0,0.02,0,0,0,0,558.18,552.4,5.78,0,0,232,231,0,0,320,312,8,0,0,45,0.8825,0,0,45,0,0
1,272,27,24,0,1,1,0,0,1,0,,6,231.78,939.88,884.37,55.37,0,0,0.14,0,0,0,,1026.43,991.58,34.85,0,0,,61,12,0,98,76,22,0,0,168.5,5.25,24,357.181931,168.5,,0
2,272,30,28,0,,1,0,0,1,0,28,15,,926.9,892.93,33.97,0,0,0,0,0,0,498.227824,1350.3,1263.4,86.9,0,,111,88,23,0,148,106,42,0,0,247.75,12.8175,27,494.648067,247.75,0,0
3,272,30,29,0,1,1,0,0,,0,29,15,128.32,1320.97,1284.3,36.65,0,0,0.02,0,0,0,657.930462,1161.28,1043.05,117.17,0,0,,90,29,0,148,94,53,0,0,194.5,17.6325,29,637.89912,194.5,0,0
1,273,30,0,0,1,1,0,0,0,0,30,3,96.18,264.77,262.18,2.43,,0,0.16,0,0,,0,434.18,426.87,7.32,0,0,205,199,3,0,,332,11,0,0,78,1.105,0,0,78,0,0
2,273,28,1,0,1,1,0,0,1,0,27,6,21.85,310.45,284.52,25.38,0,0,0.55,0,0,0,,291.52,245.37,45.08,0,0,123,109,9,,157,126,,0,0,75,5.8375,0,0,75,0,0
3,273,30,,0,1,1,0,0,0,0,30,1,37.08,,373.27,1.35,0,0,0.21,0,0,0,0,480.58,472.97,7.62,0,,205,202,1,0,317,,7,0,0,93,1.1575,0,0,93,0,0
1,274,25,1,0,1,1,0,,1,,23,2,144.4,331.17,,,0,0,1.3,0,0,0,0.00279,552.07,533.5,18.57,0,0,82,74,2,0,110,103,7,0,,30,2.805,0,0,30,0,0
2,274,23,0,0,1,1,0,0,0,0,,,3.27,59.62,58.97,0.38,0,0,0.27,0,0,0,0,56.93,55.22,1.72,0,0,55,51,1,0,34,32,2,0,,18.6,0.2575,0,0,,,0
3,274,15,0,0,1,1,0,0,0,0,15,2,6.1,35.95,29.4,6.35,,0,0.2,0,0,0,0,57.07,56.92,0.15,0,0,34,24,8,0,,28,1,0,0,,0.045,0,0,38,0,0
1,275,29,0,1,1,1,0,1,0,0,29,8,206.33,569.1,,5.35,0,0,4.25,1,0,0,0,191.78,187.17,4.62,0,0,,,8,0,,84,5,0,0,62,0.7,0,0,62,0,0
2,275,28,0,0,1,1,0,0,,0,28,8,43.15,460.37,432.6,24,0,0,3.77,0,0,0,0,,281.1,38.05,,0,204,160,19,0,137,117,20,0,,59.8,1.645,0,0,59.8,,0
3,275,30,0,3,1,1,0,1,0,0,29,6,97.85,357.72,350.55,4.53,0,0,2.64,,1,0,0,145.57,132.92,,0,,,156,6,0,96,,6,0,0,64,0.4675,0,0,64,0,0
1,276,30,30,1,1,1,0,1,1,0,30,14,195.07,683.25,656.75,25.72,0,0,,2,0,0,,1133.98,1097.8,20.67,15.52,0,319,285,20,0,553,536,13,4,0,203,18.19413284,30,5068.136771,203,0,0
2,276,31,31,2,,1,0,1,1,,31,16,102.47,497.72,481.52,16,0,0,0.2,2,1,0,4656.835688,933.68,,31.6,0,0,306,280,19,0,506,489,17,0,,200,,31,4174.818471,200,,0
3,276,31,31,3,,1,1,1,1,0,31,17,129.45,685.67,645.12,,,0,1.95,7,8,0,18266.22187,787.13,759.68,23.7,3.75,0,389,347,26,1,623,,,1,0,221,8.5071477,31,17967.19462,221,0,0
1,277,28,0,0,1,,0,0,0,0,28,3,,127.7,122.33,5.37,0,0,0,0,0,0,0,143.25,142.85,0.4,0,0,135,131,4,0,159,158,1,0,0,125,0.06,0,0,125,0,0
2,277,,0,0,1,1,0,0,0,0,30,4,29.98,167.12,158.13,6.92,0,0,,0,0,0,0,201.52,199.08,2.43,0,0,179,,7,0,189,188,1,0,0,126,0.365,0,0,126,0,0
3,277,28,0,0,1,1,0,0,0,0,28,1,37.53,170.1,160.18,0.65,0,0,9.27,0,0,0,0,,189.85,0,0,,,167,1,,208,208,0,0,0,126,1.686666667,0,0,126,0,0
1,278,30,0,,1,1,0,0,0,0,30,1,,218.38,218.25,,0,0,0.01,0,0,0,0,179.93,175.38,4.55,0,0,211,209,1,0,185,178,7,0,0,30,0.6875,0,0,30,0,0
2,278,31,0,0,1,1,0,,0,0,31,,44.75,249,233.17,1.98,0,0,13.85,,0,,0,252.7,244,8.7,,0,244,229,2,0,215,206,9,0,0,30,1.32,,0,30,0,0
3,278,31,0,0,1,1,0,0,0,0,31,3,68.87,272.05,257.47,5.73,0,0,8.85,0,0,0,0,199.73,194.22,5.52,0,0,218,210,5,0,181,175,6,0,0,30,0.8375,0,0,30,0,0
1,279,30,0,0,1,0,0,,0,0,30,0,120.07,423.62,423.6,0,0,,0.02,0,0,0,0,229.85,229.85,0,0,0,123,122,0,,77,,0,0,0,45,0,0,0,45,0,0
2,279,30,0,0,1,0,0,0,0,0,30,0,214.25,635.07,635.07,0,0,0,0,0,0,0,0,328.98,328.98,0,0,0,149,149,,0,81,81,0,0,0,45,0,0,0,45,0,0
3,279,27,0,0,1,0,0,0,0,0,27,,99.5,344.62,343.65,0,0,0,0.97,0,0,0,0,207.15,,0,,,110,106,0,0,88,87,0,1,0,,0.551071967,0,0,,0,0
1,280,21,10,1,1,1,0,1,1,0,18,,,99.57,56.17,36.78,0,,6.62,0,1,0,2621.054003,80,73.72,6.28,0,,41,33,6,0,36,27,9,0,0,46.5,1.9525,,2600.44679,46.5,0,
2,280,19,7,0,1,1,0,0,,,18,5,18.62,79.13,73.65,5.48,0,0,0,0,0,0,1890.462613,268.52,264.88,3.63,0,0,60,,9,0,71,70,1,0,0,52,0.5475,6,1843.57538,52,0,0
3,280,11,10,0,1,1,0,0,1,0,9,4,,22.87,7.03,15.83,0,0,0.01,0,0,0,3228.383734,22.65,18.92,3.73,0,0,14,10,4,0,22,17,5,0,0,69,0.5675,10,3199.586301,69,0,0
1,281,6,,,1,0,0,0,1,0,3,0,109.37,109.83,109.58,0,0,0,0.25,0,0,0,54754.41928,0.92,0.92,0,0,,14,9,0,0,4,4,0,0,0,,0,27,54754.426,120,,0
2,281,17,31,0,1,1,0,0,1,0,,3,215.62,606.75,597.92,8.83,0,0,,0,0,0,55226.25543,233.65,231.95,1.7,0,0,45,42,3,0,31,30,1,0,0,120,0.2525,29,55266.25131,120,0,0
3,281,30,,0,1,1,0,0,,0,,8,221.57,1687.75,1648.97,38.78,0,0,0,0,0,0,43054.96734,536.8,533.97,2.83,0,,106,94,12,0,51,46,5,0,0,120,0.425,29,43054.9682,120,0,0
1,282,15,0,0,,0,0,0,0,0,13,0,1.5,8.37,8.32,0,0,0,0.05,0,0,0,0,97.82,94.27,3.55,0,0,26,24,0,0,,70,3,,0,,0.535,0,0,0,0,0
2,282,3,0,0,1,0,0,0,0,0,1,0,,0.17,0.13,0,0,0,0.04,0,0,0,0,42.58,37.42,5.17,0,0,,1,0,0,,,4,0,0,,0.7775,0,0,0,0,0
3,282,3,0,,1,0,0,0,0,0,3,0,2.02,3.53,3.53,0,0,0,0,0,0,0,0,99.9,98.55,1.35,0,0,7,7,0,,31,28,3,0,0,0,0.2025,0,0,0,0,0
1,283,30,29,0,1,1,0,0,1,0,30,1,65.37,292.33,,0.42,0,0,0.91,0,0,0,2137.709479,472.3,472.3,0,0,0,,170,1,0,,305,0,0,0,66,0,29,1908.691625,66,0,0
2,283,29,30,0,1,0,0,0,1,0,,0,45.78,258.75,258.52,0,0,0,0.23,,0,0,2396.333327,670.23,661.35,,,,135,132,0,0,334,329,5,0,0,66.5,1.34,30,,,0,0
3,283,31,30,0,1,1,0,0,1,0,31,1,65.95,268.37,,0.93,0,0,0.11,,0,,1548.952854,472.32,442.57,29.75,,0,,,1,0,316,296,20,0,0,66,4.4925,29,1355.124476,66,,0
1,284,25,0,,1,,,,0,,25,0,14.52,61.65,45.23,0,0,0,16.42,0,0,0,0,543.28,530.5,12.78,0,0,121,118,,0,,258,,0,0,0,1.93,0,0,0,0,0
2,284,29,0,0,1,0,0,,0,0,29,0,12.52,44.85,44.85,0,0,0,0,0,0,0,0,474.62,449.95,24.67,0,0,106,106,0,0,237,229,8,,0,0,3.7175,0,0,0,0,0
3,284,15,2,0,1,0,0,0,1,0,14,0,2.67,27.62,26.35,0,,0,1.27,0,0,0,,,129.48,25.35,0,0,48,47,0,0,75,69,6,0,0,0,3.8075,2,96.926279,0,0,0
1,285,20,0,0,1,0,0,0,0,0,20,0,4.72,16.3,16.22,0,0,0,0.08,0,0,0,0,196.53,195.95,0.58,0,0,,32,,0,104,103,1,0,0,0,,0,,0,0,0
2,285,15,0,,1,0,0,0,0,0,15,0,3.83,10.78,10.78,,0,0,0,0,0,0,0,378.93,378.93,0,0,0,25,25,0,0,126,126,0,0,0,0,0,,0,0,0,0
3,285,18,0,0,1,0,0,0,,0,16,0,2.32,14.43,12.98,0,0,0,1.45,0,0,0,0,441.07,440.78,0.28,0,0,40,28,0,0,,162,1,0,0,0,0.045,0,0,0,0,0
1,286,28,0,1,1,1,0,1,0,0,28,3,,,,,,0,0.01,1,0,0,0,340.68,305.57,35.12,,0,148,141,,0,136,123,13,0,0,37,4.8025,0,0,37,0,0
2,286,28,0,,1,1,0,0,0,0,28,3,47.43,339.18,329.73,9.32,0,0,0.13,0,0,0,0,146.65,109.5,37.15,0,,128,124,3,0,109,88,,,0,,5.6025,0,0,35,0,0
3,286,25,0,0,1,1,0,0,0,0,25,5,77.92,463.1,445.48,17.35,0,0,0.27,0,0,0,0,281.02,236.3,,0,0,107,97,8,0,112,90,22,0,0,35,6.7425,0,0,35,0,0
1,287,30,30,0,1,1,,0,1,0,29,5,57.82,182.12,175.57,6.33,0,0,0.22,0,0,0,907.765573,204.15,196.35,7.8,,0,116,108,5,0,112,106,6,0,0,59.45,1.1875,,893.271828,,0,0
2,287,28,31,1,1,1,0,1,1,0,28,3,30.93,,98.18,16.12,0,0,0.05,0,1,,1594.905849,237.27,228.38,,0,0,85,78,4,0,,99,4,,0,86.8,1.3375,31,1579.8641,86.8,0,
3,287,28,31,1,1,1,0,1,1,0,28,3,16.47,102.82,95,7.82,0,0,0,1,0,0,2060.348175,252.53,,2.4,0,0,74,,4,0,110,108,,0,0,82,2.084344536,31,,82,0,0
1,288,24,30,1,1,1,0,1,1,0,23,1,56.93,150.52,148.32,0.12,0,0,2.08,,0,0,,100.1,90.07,10.03,0,,58,55,1,0,112,109,3,0,0,2,1.5075,30,26561.43995,2,0,0
2,288,20,31,0,1,1,0,0,1,0,18,,7.12,28.95,27.95,0.95,0,0,0.05,0,0,0,24120.3633,100.65,100.53,0.12,0,0,38,35,2,0,127,126,1,0,0,135,0.02,31,24029.15216,135,0,0
3,288,14,,1,1,,0,1,1,,,2,13.05,39.13,37.58,1.55,0,,,2,0,0,26713.3438,87.13,86.98,0,0.02,0,29,27,2,0,163,161,0,1,0,149.25,,31,26510.49473,149.25,,0
1,289,28,30,13,1,1,0,1,1,,28,8,140.07,600,577.37,,0,0,1.13,47,,0,37378.76459,754.43,747.12,7.32,0,0,206,168,17,0,136,130,6,0,0,159,1.1125,30,36023.19079,159,,
2,289,31,31,15,1,1,0,1,,0,31,7,436.83,1195.18,1168.45,11.85,0,0,14.88,96,1,0,22397.72391,1112.62,1096.32,16.08,0,0,242,223,10,0,199,186,12,0,0,235,2.4375,29,20659.01653,235,0,
3,289,31,31,,1,1,0,1,,,31,2,314.08,1540.6,1534.57,5.15,0,0,0.88,166,0,0,,620.52,,0.97,0,0,194,,2,0,129,,3,0,0,135,0.15,25,50978.37782,135,0,0
1,290,30,0,0,1,1,0,0,0,0,30,11,259.72,1111.32,1070.65,40.55,0,0,,0,0,0,0,1103.03,1096.78,6.25,0,0,172,157,13,0,98,92,6,0,0,72.3,0.9225,0,0,72.3,0,0
2,290,31,0,,1,1,0,0,0,0,31,4,540.52,1352.4,,9,0,0,0.57,0,0,,0,1062.55,1043.1,19.45,0,0,,144,6,0,101,89,12,0,0,52.8,2.935,0,0,52.8,0,0
3,290,31,0,1,1,1,0,1,0,0,31,6,353.58,1396.42,,35.05,0,0,0.42,0,0,1,0,948.72,937.65,,0,0,218,204,,0,100,92,8,0,0,70.6,1.6675,0,,70.6,0,0
1,291,29,0,0,1,0,0,0,0,0,,0,167.28,539.4,539.4,0,0,,0,0,0,0,0,333.4,333.4,0,0,0,,173,0,,100,100,,0,0,35,0,0,0,35,0,0
2,291,30,0,0,1,0,0,0,0,,30,0,195.78,590.12,590.08,0,0,0,0.04,,0,0,0,512.25,512.25,0,0,0,178,176,0,0,119,119,,0,0,35,,0,0,35,0,0
3,291,30,0,0,,0,0,0,0,0,30,0,132.63,467.35,465.02,0,0,0,2.33,0,0,0,0,516.63,516.63,0,0,0,129,124,0,0,113,,,0,0,35,0,0,0,35,0,0
1,292,14,0,0,1,1,0,0,0,0,13,8,67.95,112.05,99.7,,0,0,,0,0,0,0,88.27,80.78,7.48,0,0,43,31,,0,48,44,4,,0,0,0.3375,0,,0,0,0
2,292,9,0,0,1,1,0,,0,0,6,4,3.17,11.5,4.98,6.52,0,0,0,0,0,0,0,14,10.65,3.35,0,0,13,7,6,0,28,,3,0,0,0,0.5025,0,0,0,0,0
3,292,,0,0,,0,0,,0,0,0,0,,,0,0,0,0,0,0,0,0,,22.15,21.25,0.9,0,0,0,,0,0,18,17,1,0,0,0,0.135,0,0,0,0,0
1,293,26,18,0,1,1,0,0,1,0,26,4,109.8,368.18,359.1,8.73,0,0,0.35,0,,,512.252718,298.12,293.82,4.3,0,0,124,114,5,0,89,83,6,,0,50.95,0.6575,18,,,,1.49834
2,293,30,23,0,1,1,0,0,1,0,30,3,50.55,607.9,604.23,3.27,0,0,0.4,0,0,0,1692.091359,586.57,529.55,57.02,0,0,215,204,5,,193,171,22,0,0,44.05,8.5875,23,1630.127739,44.05,0,0
